frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0000.jpg,v_BodyWeightSquats_g01_c01,squats,test,0,0.470755,0.072599,0.476935,0.058097,0.478518,0.058034,0.480041,0.057891,0.476301,0.057386,0.477428,0.056956,0.47851,0.056454,0.493776,0.064681,0.490423,0.063807,0.475659,0.089709,0.474529,0.089022,0.517678,0.149827,0.502918,0.162241,0.530652,0.280796,0.505775,0.293632,0.51982,0.422326,0.497628,0.408081,0.523936,0.462794,0.502986,0.444905,0.512764,0.464932,0.502618,0.449982,0.511808,0.447785,0.504568,0.437376,0.513476,0.403705,0.507626,0.402861,0.509529,0.602534,0.507673,0.576629,0.511043,0.809166,0.505056,0.75021,0.522071,0.816217,0.518203,0.805679,0.45766,0.820194,0.454128,0.77848
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0001.jpg,v_BodyWeightSquats_g01_c01,squats,test,1,0.471183,0.0695,0.47668,0.054689,0.478051,0.054506,0.479384,0.054214,0.475863,0.054157,0.476746,0.053687,0.477544,0.053137,0.491405,0.06144,0.488502,0.061479,0.475702,0.085433,0.474268,0.085754,0.512719,0.148862,0.501082,0.162176,0.524843,0.282328,0.502647,0.300965,0.513738,0.427514,0.498747,0.414416,0.516239,0.46729,0.498247,0.45257,0.505296,0.469494,0.498546,0.459842,0.504366,0.454344,0.498196,0.444056,0.511253,0.417709,0.507931,0.419762,0.502223,0.631341,0.505463,0.620134,0.505779,0.835032,0.508686,0.807388,0.51519,0.852504,0.514973,0.837861,0.44996,0.85066,0.454194,0.824871
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0002.jpg,v_BodyWeightSquats_g01_c01,squats,test,2,0.47083,0.06711,0.475768,0.053085,0.476927,0.052961,0.478012,0.052729,0.475522,0.052639,0.476571,0.052264,0.4776,0.051782,0.489733,0.060943,0.488602,0.060389,0.474487,0.084221,0.473827,0.084875,0.508841,0.152079,0.500502,0.169078,0.517614,0.297099,0.500694,0.314029,0.509567,0.440763,0.497085,0.431253,0.512813,0.481016,0.496469,0.474788,0.504833,0.481622,0.497099,0.477899,0.503307,0.468819,0.496464,0.463276,0.506647,0.440599,0.505371,0.441709,0.498744,0.658582,0.505776,0.64377,0.499435,0.873961,0.504091,0.844868,0.510838,0.894689,0.515509,0.876757,0.433914,0.893656,0.450137,0.858113
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0003.jpg,v_BodyWeightSquats_g01_c01,squats,test,3,0.468304,0.063967,0.473294,0.050149,0.474643,0.050139,0.475962,0.050043,0.472783,0.049573,0.473784,0.049212,0.474797,0.048775,0.489153,0.058837,0.487003,0.057949,0.472192,0.080932,0.471422,0.081148,0.509311,0.153993,0.499802,0.169265,0.516932,0.304489,0.499177,0.315162,0.508974,0.452872,0.497918,0.435796,0.511784,0.492076,0.498477,0.48171,0.50268,0.492989,0.497617,0.485123,0.501715,0.481557,0.497143,0.468336,0.505874,0.439213,0.504984,0.438526,0.496439,0.657037,0.503459,0.639379,0.501538,0.873112,0.501827,0.826225,0.513757,0.912334,0.514488,0.864099,0.43719,0.903017,0.451379,0.853255
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0004.jpg,v_BodyWeightSquats_g01_c01,squats,test,4,0.467282,0.068695,0.472387,0.05491,0.473683,0.054796,0.474892,0.054619,0.472039,0.054528,0.473179,0.054189,0.474274,0.053795,0.487606,0.063263,0.486072,0.062349,0.471505,0.08594,0.470845,0.086064,0.50912,0.15989,0.500399,0.169716,0.524724,0.302241,0.505632,0.313411,0.515138,0.449977,0.50264,0.433918,0.516669,0.490193,0.502316,0.472457,0.50777,0.492964,0.501173,0.481267,0.507107,0.477398,0.500093,0.465677,0.50126,0.434554,0.500539,0.434966,0.491865,0.655134,0.497128,0.632814,0.503692,0.857365,0.501291,0.825409,0.513243,0.875245,0.510837,0.858584,0.443299,0.867825,0.448585,0.843383
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0005.jpg,v_BodyWeightSquats_g01_c01,squats,test,5,0.462854,0.07356,0.468894,0.059371,0.470388,0.0591,0.471808,0.058779,0.468497,0.058973,0.469769,0.058477,0.471039,0.057938,0.4867,0.066772,0.484913,0.06593,0.467822,0.08988,0.467254,0.089839,0.511434,0.163669,0.50093,0.173418,0.523812,0.30553,0.50337,0.314593,0.518719,0.452562,0.499932,0.435912,0.521501,0.493835,0.497117,0.470753,0.511675,0.49371,0.497141,0.477144,0.509922,0.479457,0.497148,0.461951,0.498664,0.438028,0.495256,0.437725,0.488475,0.652239,0.488761,0.633428,0.502356,0.844954,0.500371,0.8312,0.511294,0.849747,0.508955,0.847551,0.450696,0.849513,0.449365,0.840517
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0006.jpg,v_BodyWeightSquats_g01_c01,squats,test,6,0.464493,0.07105,0.470616,0.057384,0.471953,0.057267,0.473244,0.057059,0.470221,0.057107,0.471331,0.056815,0.472415,0.056386,0.486793,0.065306,0.484694,0.064344,0.46859,0.086734,0.467711,0.086767,0.51163,0.165225,0.497999,0.173544,0.526474,0.310187,0.499442,0.309808,0.52089,0.456016,0.500571,0.431048,0.521798,0.498155,0.499506,0.467874,0.512457,0.497514,0.498511,0.474172,0.511506,0.482715,0.498449,0.463157,0.496844,0.439523,0.49218,0.433023,0.485972,0.649692,0.487383,0.63631,0.502973,0.852053,0.503571,0.824325,0.512795,0.858636,0.51224,0.854447,0.44894,0.851483,0.453673,0.841797
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0007.jpg,v_BodyWeightSquats_g01_c01,squats,test,7,0.463476,0.07121,0.469362,0.057225,0.470725,0.057112,0.472025,0.056921,0.468871,0.057143,0.469991,0.056968,0.471069,0.056681,0.485695,0.065456,0.483462,0.064892,0.467739,0.086926,0.466589,0.087117,0.511291,0.161301,0.49593,0.172044,0.528913,0.300276,0.500554,0.310972,0.524497,0.455973,0.502385,0.438131,0.525389,0.495537,0.498397,0.474462,0.514834,0.496561,0.495942,0.480586,0.513175,0.482613,0.494822,0.465144,0.493499,0.438795,0.489015,0.438368,0.483315,0.657219,0.483938,0.638545,0.500821,0.861809,0.49951,0.829389,0.51198,0.880036,0.510361,0.864308,0.441516,0.868534,0.448308,0.850453
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0008.jpg,v_BodyWeightSquats_g01_c01,squats,test,8,0.462805,0.073368,0.468617,0.05969,0.470306,0.059947,0.471991,0.060168,0.467127,0.058507,0.46786,0.058019,0.468555,0.057553,0.48562,0.068669,0.480407,0.066235,0.467114,0.090047,0.465152,0.089425,0.508872,0.163152,0.49208,0.17375,0.527729,0.303605,0.498337,0.312522,0.524593,0.454171,0.501388,0.436359,0.526648,0.493389,0.497211,0.479028,0.516036,0.495025,0.496088,0.484627,0.514349,0.483892,0.496672,0.46975,0.493809,0.446365,0.490749,0.442586,0.482426,0.66429,0.486024,0.646142,0.49777,0.877099,0.50177,0.838524,0.511555,0.905704,0.515746,0.873446,0.438746,0.9033,0.44898,0.851344
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0009.jpg,v_BodyWeightSquats_g01_c01,squats,test,9,0.45996,0.065482,0.466225,0.053024,0.467691,0.053215,0.469099,0.053397,0.465336,0.052474,0.466223,0.052309,0.467089,0.052145,0.482075,0.062875,0.478277,0.061292,0.463449,0.081915,0.462003,0.081803,0.504182,0.164214,0.488666,0.174515,0.524078,0.310115,0.494961,0.317686,0.522308,0.463452,0.497924,0.43935,0.522795,0.502521,0.497471,0.480413,0.513019,0.501844,0.494794,0.486342,0.511855,0.4879,0.494965,0.471344,0.491242,0.445377,0.487891,0.443707,0.482731,0.667408,0.483384,0.647961,0.501271,0.86962,0.499605,0.838717,0.514125,0.885959,0.511937,0.868196,0.443495,0.885438,0.450912,0.860708
